TweetID,NoRetweets
777747,4
777748,32
777749,11
777750,526
777751,20
777752,0
777753,0
777754,0
777755,2
777756,0
777757,0
777758,24
777759,0
777760,2
777761,0
777762,0
777763,3
777764,0
777765,0
777766,0
777767,43
777768,0
777769,2
777770,0
777771,2
777772,0
777773,1
777774,15
777775,0
777776,0
777777,0
777778,0
777779,0
777780,0
777781,0
777782,0
777783,43
777784,0
777785,173
777786,0
777787,0
777788,0
777789,2
777790,0
777791,0
777792,328
777793,0
777794,1
777795,0
777796,0
777797,0
777798,0
777799,0
777800,0
777801,2
777802,0
777803,6
777804,0
777805,2
777806,0
777807,0
777808,0
777809,2
777810,0
777811,1
777812,0
777813,0
777814,7
777815,0
777816,7
777817,14
777818,0
777819,0
777820,0
777821,0
777822,0
777823,0
777824,0
777825,0
777826,4
777827,0
777828,0
777829,0
777830,0
777831,0
777832,0
777833,2
777834,0
777835,0
777836,0
777837,0
777838,1
777839,5
777840,399
777841,0
777842,0
777843,0
777844,0
777845,0
777846,2
777847,10
777848,0
777849,0
777850,2
777851,0
777852,2
777853,2
777854,2
777855,0
777856,3
777857,0
777858,0
777859,1
777860,0
777861,4
777862,0
777863,0
777864,0
777865,0
777866,2
777867,0
777868,0
777869,2
777870,0
777871,0
777872,0
777873,0
777874,2
777875,0
777876,0
777877,0
777878,0
777879,0
777880,0
777881,0
777882,0
777883,0
777884,3
777885,0
777886,0
777887,0
777888,7
777889,0
777890,0
777891,0
777892,0
777893,1
777894,2
777895,0
777896,1
777897,0
777898,0
777899,53
777900,2
777901,1
777902,0
777903,0
777904,0
777905,0
777906,0
777907,487
777908,0
777909,2
777910,3
777911,0
777912,0
777913,11
777914,0
777915,0
777916,43
777917,2
777918,2
777919,0
777920,0
777921,0
777922,0
777923,0
777924,11
777925,0
777926,11
777927,0
777928,0
777929,1
777930,3
777931,0
777932,2
777933,2
777934,121
777935,2
777936,0
777937,2
777938,0
777939,0
777940,0
777941,2
777942,2
777943,0
777944,0
777945,0
777946,0
777947,0
777948,0
777949,0
777950,3
777951,0
777952,0
777953,0
777954,26
777955,0
777956,1
777957,2
777958,2
777959,0
777960,0
777961,9
777962,0
777963,7
777964,0
777965,0
777966,3
777967,1
777968,0
777969,0
777970,0
777971,0
777972,0
777973,0
777974,2
777975,0
777976,4
777977,0
777978,0
777979,0
777980,0
777981,0
777982,0
777983,0
777984,0
777985,0
777986,0
777987,0
777988,0
777989,0
777990,0
777991,0
777992,0
777993,0
777994,0
777995,0
777996,0
777997,0
777998,2
777999,4
778000,0
778001,55
778002,0
778003,0
778004,0
778005,2
778006,0
778007,6
778008,2
778009,14
778010,2
778011,0
778012,0
778013,0
778014,1
778015,0
778016,0
778017,0
778018,0
778019,0
778020,2
778021,0
778022,0
778023,6
778024,0
778025,0
778026,0
778027,5
778028,0
778029,0
778030,0
778031,0
778032,0
778033,0
778034,0
778035,0
778036,3
778037,0
778038,3
778039,2
778040,0
778041,7
778042,0
778043,0
778044,6
778045,2
778046,0
778047,0
778048,0
778049,0
778050,0
778051,0
778052,0
778053,0
778054,2
778055,0
778056,0
778057,0
778058,4
778059,0
778060,0
778061,0
778062,3
778063,0
778064,0
778065,5
778066,0
778067,0
778068,0
778069,0
778070,0
778071,0
778072,1
778073,2
778074,12
778075,2
778076,2
778077,8
778078,0
778079,0
778080,2
778081,0
778082,0
778083,0
778084,0
778085,0
778086,0
778087,2
778088,0
778089,0
778090,0
778091,2
778092,7
778093,0
778094,7
778095,2
778096,2
778097,0
778098,0
778099,0
778100,5
778101,6
778102,0
778103,0
778104,0
778105,2
778106,0
778107,0
778108,0
778109,0
778110,267
778111,2
778112,0
778113,0
778114,3
778115,0
778116,0
778117,2
778118,0
778119,0
778120,5
778121,1
778122,5
778123,2
778124,3
778125,0
778126,2
778127,6
778128,0
778129,0
778130,0
778131,0
778132,0
778133,0
778134,0
778135,0
778136,3
778137,0
778138,0
778139,0
778140,0
778141,0
778142,0
778143,2
778144,18
778145,0
778146,0
778147,3
778148,0
778149,0
778150,0
778151,25
778152,0
778153,0
778154,2
778155,0
778156,0
778157,0
778158,0
778159,0
778160,2
778161,0
778162,2
778163,2
778164,0
778165,0
778166,0
778167,8
778168,0
778169,0
778170,0
778171,6
778172,0
778173,2
778174,0
778175,0
778176,0
778177,0
778178,0
778179,0
778180,0
778181,4
778182,0
778183,0
778184,0
778185,0
778186,0
778187,4
778188,12
778189,0
778190,0
778191,16
778192,0
778193,0
778194,0
778195,0
778196,0
778197,8
778198,0
778199,0
778200,0
778201,0
778202,0
778203,0
778204,0
778205,56
778206,0
778207,0
778208,0
778209,2
778210,23
778211,0
778212,0
778213,0
778214,0
778215,0
778216,0
778217,0
778218,0
778219,0
778220,2
778221,0
778222,775
778223,0
778224,2
778225,0
778226,20
778227,0
778228,0
778229,10
778230,3
778231,0
778232,2
778233,2
778234,0
778235,0
778236,3
778237,0
778238,0
778239,2
778240,0
778241,0
778242,0
778243,0
778244,3
778245,0
778246,23
778247,0
778248,0
778249,2
778250,2
778251,9
778252,2
778253,0
778254,0
778255,0
778256,3
778257,0
778258,0
778259,0
778260,0
778261,0
778262,4801
778263,2
778264,0
778265,0
778266,0
778267,2
778268,0
778269,626
778270,0
778271,0
778272,0
778273,0
778274,0
778275,0
778276,0
778277,0
778278,0
778279,0
778280,0
778281,0
778282,0
778283,0
778284,6
778285,2
778286,2
778287,0
778288,8
778289,0
778290,0
778291,36
778292,0
778293,0
778294,3
778295,0
778296,0
778297,0
778298,0
778299,2
778300,6
778301,0
778302,0
778303,0
778304,2
778305,0
778306,0
778307,2
778308,0
778309,10
778310,2
778311,0
778312,5
778313,0
778314,0
778315,0
778316,0
778317,5
778318,0
778319,2
778320,0
778321,2
778322,0
778323,0
778324,3
778325,0
778326,0
778327,0
778328,0
778329,3
778330,0
778331,0
778332,0
778333,0
778334,0
778335,3
778336,0
778337,10
778338,0
778339,3
778340,0
778341,0
778342,0
778343,2
778344,0
778345,0
778346,4
778347,0
778348,0
778349,0
778350,9
778351,0
778352,0
778353,0
778354,50
778355,2
778356,0
778357,0
778358,0
778359,2
778360,0
778361,0
778362,3
778363,0
778364,3
778365,0
778366,2
778367,0
778368,1
778369,0
778370,0
778371,0
778372,0
778373,7
778374,0
778375,0
778376,4
778377,0
778378,8
778379,5
778380,9
778381,0
778382,10
778383,0
778384,0
778385,0
778386,0
778387,0
778388,0
778389,2
778390,0
778391,0
778392,0
778393,2
778394,2
778395,2
778396,0
778397,0
778398,0
778399,3
778400,0
778401,0
778402,0
778403,0
778404,2
778405,0
778406,12
778407,0
778408,10
778409,6
778410,2
778411,0
778412,3
778413,1
778414,2
778415,0
778416,15
778417,0
778418,2
778419,0
778420,0
778421,3
778422,0
778423,0
778424,0
778425,0
778426,6
778427,0
778428,0
778429,0
778430,0
778431,0
778432,0
778433,0
778434,0
778435,2
778436,0
778437,2
778438,2
778439,0
778440,4
778441,0
778442,0
778443,0
778444,0
778445,3
778446,0
778447,0
778448,0
778449,0
778450,0
778451,0
778452,0
778453,2
778454,0
778455,0
778456,5
778457,3
778458,0
778459,0
778460,0
778461,0
778462,13
778463,2
778464,4
778465,0
778466,2
778467,2
778468,0
778469,17
778470,0
778471,0
778472,0
778473,3
778474,0
778475,0
778476,1603
778477,4
778478,0
778479,0
778480,0
778481,14
778482,0
778483,3
778484,0
778485,0
778486,0
778487,0
778488,0
778489,0
778490,12
778491,0
778492,0
778493,0
778494,0
778495,0
778496,2
778497,0
778498,0
778499,0
778500,9
778501,0
778502,2
778503,0
778504,0
778505,0
778506,0
778507,0
778508,6
778509,0
778510,142
778511,7
778512,0
778513,0
778514,77
778515,0
778516,0
778517,3
778518,0
778519,4
778520,0
778521,0
778522,0
778523,0
778524,0
778525,0
778526,0
778527,49
778528,5
778529,0
778530,0
778531,0
778532,4
778533,3
778534,0
778535,0
778536,0
778537,0
778538,0
778539,0
778540,0
778541,0
778542,0
778543,0
778544,0
778545,0
778546,3
778547,0
778548,0
778549,0
778550,31
778551,0
778552,0
778553,2
778554,4
778555,0
778556,8
778557,0
778558,2
778559,0
778560,0
778561,0
778562,1
778563,0
778564,1
778565,19
778566,0
778567,2
778568,0
778569,0
778570,0
778571,0
778572,0
778573,0
778574,3
778575,2
778576,0
778577,3
778578,0
778579,0
778580,1
778581,0
778582,0
778583,5
778584,2
778585,2
778586,0
778587,0
778588,0
778589,0
778590,0
778591,0
778592,0
778593,0
778594,0
778595,0
778596,0
778597,5
778598,0
778599,12
778600,0
778601,0
778602,0
778603,0
778604,0
778605,2
778606,6
778607,0
778608,0
778609,3
778610,0
778611,0
778612,0
778613,0
778614,3
778615,976
778616,2
778617,0
778618,5
778619,0
778620,0
778621,0
778622,0
778623,0
778624,5
778625,25
778626,2
778627,0
778628,0
778629,0
778630,0
778631,1
778632,0
778633,0
778634,0
778635,33
778636,0
778637,11
778638,3
778639,0
778640,5
778641,0
778642,5
778643,0
778644,0
778645,2
778646,2
778647,0
778648,1
778649,0
778650,0
778651,0
778652,0
778653,2
778654,0
778655,0
778656,0
778657,30
778658,0
778659,0
778660,28
778661,2
778662,0
778663,0
778664,0
778665,2
778666,3
778667,3
778668,2
778669,0
778670,0
778671,0
778672,2
778673,3
778674,0
778675,375
778676,0
778677,2
778678,0
778679,0
778680,3
778681,13
778682,0
778683,0
778684,0
778685,0
778686,0
778687,0
778688,0
778689,0
778690,1
778691,0
778692,0
778693,0
778694,0
778695,0
778696,0
778697,0
778698,0
778699,0
778700,0
778701,0
778702,0
778703,0
778704,0
778705,0
778706,0
778707,39
778708,0
778709,0
778710,0
778711,8
778712,0
778713,5
778714,0
778715,0
778716,0
778717,0
778718,2
778719,2
778720,0
778721,0
778722,0
778723,0
778724,0
778725,2
778726,5
778727,3
778728,2
778729,3
778730,0
778731,2
778732,0
778733,0
778734,0
778735,0
778736,0
778737,0
778738,0
778739,4
778740,0
778741,2
778742,0
778743,0
778744,2
778745,10
778746,0
778747,0
778748,5
778749,0
778750,0
778751,0
778752,0
778753,0
778754,0
778755,0
778756,0
778757,0
778758,0
778759,0
778760,0
778761,0
778762,0
778763,0
778764,0
778765,5
778766,0
778767,0
778768,0
778769,2
778770,0
778771,43
778772,0
778773,0
778774,4
778775,0
778776,0
778777,89
778778,8
778779,0
778780,15
778781,3
778782,0
778783,0
778784,0
778785,2
778786,0
778787,0
778788,0
778789,0
778790,2
778791,0
778792,0
778793,0
778794,2
778795,10
778796,0
778797,0
778798,2
778799,0
778800,0
778801,285
778802,0
778803,0
778804,0
778805,0
778806,34
778807,2
778808,10
778809,5
778810,2
778811,0
778812,0
778813,0
778814,57
778815,0
778816,0
778817,1
778818,0
778819,0
778820,0
778821,0
778822,0
778823,2
778824,0
778825,0
778826,0
778827,0
778828,5
778829,4
778830,0
778831,0
778832,0
778833,0
778834,0
778835,0
778836,0
778837,0
778838,0
778839,0
778840,127
778841,0
778842,0
778843,0
778844,4
778845,0
778846,2
778847,0
778848,0
778849,0
778850,0
778851,0
778852,6
778853,0
778854,0
778855,0
778856,0
778857,0
778858,0
778859,2
778860,0
778861,0
778862,6
778863,64
778864,1
778865,0
778866,0
778867,0
778868,0
778869,6
778870,0
778871,3
778872,0
778873,0
778874,5
778875,0
778876,0
778877,6
778878,0
778879,0
778880,0
778881,0
778882,4
778883,0
778884,0
778885,0
778886,0
778887,0
778888,2
778889,0
778890,0
778891,0
778892,0
778893,0
778894,0
778895,0
778896,0
778897,0
778898,5
778899,4
778900,71
778901,3
778902,0
778903,0
778904,0
778905,0
778906,14
778907,0
778908,2
778909,0
778910,0
778911,1
778912,0
778913,0
778914,10
778915,2
778916,2
778917,0
778918,0
778919,0
778920,3
778921,0
778922,0
778923,0
778924,3
778925,23
778926,4
778927,0
778928,0
778929,2
778930,1
778931,0
778932,0
778933,0
778934,0
778935,6
778936,0
778937,0
778938,2
778939,9
778940,0
778941,0
778942,0
778943,0
778944,3
778945,0
778946,0
778947,0
778948,0
778949,0
778950,0
778951,0
778952,0
778953,2
778954,2
778955,17
778956,0
778957,3
778958,0
778959,0
778960,2
778961,0
778962,0
778963,2
778964,0
778965,0
778966,0
778967,2
778968,0
778969,0
778970,0
778971,42
778972,1
778973,2
778974,0
778975,0
778976,8
778977,0
778978,0
778979,0
778980,0
778981,2
778982,0
778983,3
778984,0
778985,0
778986,0
778987,0
778988,2
778989,0
778990,0
778991,0
778992,0
778993,2
778994,2
778995,5
778996,0
778997,3
778998,2
778999,2
779000,0
779001,0
779002,0
779003,3
779004,0
779005,0
779006,0
779007,0
779008,0
779009,0
779010,0
779011,2
779012,1
779013,6
779014,0
779015,0
779016,886
779017,1
779018,0
779019,0
779020,0
779021,170
779022,0
779023,0
779024,0
779025,60
779026,191
779027,2
779028,0
779029,6
779030,0
779031,0
779032,0
779033,0
779034,0
779035,0
779036,0
779037,5
779038,0
779039,0
779040,0
779041,0
779042,0
779043,0
779044,2
779045,0
779046,0
779047,2
779048,0
779049,2
779050,0
779051,0
779052,0
779053,0
779054,0
779055,3
779056,0
779057,6
779058,0
779059,2
779060,0
779061,0
779062,0
779063,0
779064,2
779065,4
779066,0
779067,4
779068,0
779069,2
779070,0
779071,0
779072,0
779073,2
779074,0
779075,0
779076,0
779077,0
779078,0
779079,2
779080,2
779081,0
779082,2
779083,0
779084,0
779085,2
779086,20
779087,0
779088,0
779089,715
779090,3
779091,0
779092,6
779093,0
779094,0
779095,0
779096,84
779097,0
779098,0
779099,0
779100,0
779101,0
779102,0
779103,2
779104,106
779105,0
779106,0
779107,0
779108,0
779109,5
779110,0
779111,5
779112,0
779113,7
779114,0
779115,11
779116,0
779117,0
779118,0
779119,4
779120,0
779121,3
779122,11
779123,0
779124,0
779125,0
779126,0
779127,2
779128,14
779129,0
779130,0
779131,0
779132,0
779133,0
779134,0
779135,0
779136,0
779137,0
779138,0
779139,10
779140,0
779141,0
779142,10
779143,0
779144,0
779145,0
779146,6
779147,0
779148,2
779149,0
779150,0
779151,2
779152,0
779153,0
779154,0
779155,4
779156,0
779157,0
779158,2
779159,0
779160,0
779161,0
779162,0
779163,0
779164,2
779165,1
779166,0
779167,9
779168,6
779169,0
779170,0
779171,0
779172,0
779173,6
779174,2
779175,2
779176,9
779177,2
779178,429
779179,0
779180,0
779181,3
779182,3
779183,1
779184,2
779185,2
779186,342
779187,3
779188,0
779189,0
779190,7
779191,16
779192,0
779193,0
779194,0
779195,10
779196,0
779197,0
779198,0
779199,0
779200,0
779201,0
779202,0
779203,2
779204,0
779205,0
779206,5
779207,0
779208,0
779209,0
779210,0
779211,0
779212,12
779213,0
779214,2
779215,4
779216,0
779217,0
779218,0
779219,0
779220,0
779221,0
779222,32
779223,2
779224,0
779225,0
779226,0
779227,0
779228,2
779229,0
779230,0
779231,18
779232,0
779233,0
779234,2
779235,0
779236,0
779237,4
779238,3
779239,0
779240,0
779241,0
779242,0
779243,0
779244,0
779245,2
779246,0
779247,0
779248,0
779249,0
779250,5
779251,8
779252,0
779253,3
779254,2
779255,0
779256,15
779257,0
779258,2
779259,5
779260,0
779261,0
779262,5
779263,3
779264,0
779265,2
779266,0
779267,0
779268,5
779269,4
779270,0
779271,0
779272,0
779273,0
779274,0
779275,0
779276,0
779277,3
779278,21
779279,0
779280,0
779281,0
779282,8
779283,2
779284,0
779285,0
779286,0
779287,0
779288,5
779289,0
779290,0
779291,5
779292,0
779293,6
779294,0
779295,0
779296,0
779297,0
779298,2
779299,0
779300,0
779301,0
779302,2
779303,0
779304,3
779305,0
779306,0
779307,0
779308,0
779309,0
779310,0
779311,0
779312,2
779313,0
779314,3
779315,0
779316,0
779317,3
779318,0
779319,0
779320,0
779321,2
779322,0
779323,0
779324,0
779325,1
779326,0
779327,2
779328,0
779329,0
779330,0
779331,0
779332,0
779333,0
779334,0
779335,0
779336,0
779337,19
779338,0
779339,0
779340,0
779341,0
779342,0
779343,13
779344,9
779345,0
779346,0
779347,2
779348,0
779349,0
779350,2
779351,0
779352,0
779353,7
779354,0
779355,0
779356,0
779357,4
779358,0
779359,0
779360,15
779361,7
779362,0
779363,2
779364,0
779365,0
779366,0
779367,0
779368,0
779369,0
779370,0
779371,0
779372,0
779373,0
779374,0
779375,0
779376,49
779377,0
779378,0
779379,0
779380,3
779381,2
779382,0
779383,0
779384,0
779385,0
779386,0
779387,0
779388,0
779389,4
779390,0
779391,0
779392,0
779393,0
779394,0
779395,8
779396,2
779397,3
779398,0
779399,0
779400,16
779401,6
779402,0
779403,4
779404,0
779405,3
779406,2155
779407,0
779408,2
779409,0
779410,7
779411,3
779412,7
779413,9
779414,0
