TweetID,NoRetweets
811083,2
811084,4
811085,0
811086,0
811087,3802
811088,23
811089,0
811090,0
811091,0
811092,3
811093,0
811094,4
811095,13
811096,0
811097,0
811098,0
811099,0
811100,0
811101,16
811102,0
811103,0
811104,0
811105,0
811106,0
811107,3
811108,0
811109,0
811110,0
811111,5
811112,3
811113,0
811114,0
811115,0
811116,0
811117,3
811118,0
811119,17
811120,0
811121,0
811122,4
811123,2
811124,0
811125,61
811126,0
811127,0
811128,0
811129,0
811130,0
811131,0
811132,128
811133,0
811134,12
811135,0
811136,80
811137,3
811138,0
811139,0
811140,0
811141,0
811142,0
811143,0
811144,19
811145,3
811146,0
811147,0
811148,0
811149,0
811150,5
811151,0
811152,94
811153,0
811154,3
811155,10
811156,2
811157,47
811158,0
811159,0
811160,0
811161,0
811162,4
811163,3
811164,0
811165,0
811166,0
811167,4
811168,0
811169,11
811170,5
811171,0
811172,0
811173,1
811174,0
811175,25
811176,2
811177,5
811178,4
811179,0
811180,0
811181,0
811182,0
811183,9
811184,3
811185,0
811186,0
811187,2
811188,0
811189,0
811190,0
811191,3
811192,0
811193,0
811194,0
811195,0
811196,5
811197,3
811198,0
811199,5
811200,0
811201,47
811202,0
811203,0
811204,0
811205,0
811206,13
811207,0
811208,0
811209,9
811210,0
811211,7
811212,0
811213,0
811214,4
811215,0
811216,15
811217,137
811218,0
811219,0
811220,0
811221,7
811222,0
811223,3
811224,0
811225,0
811226,0
811227,2
811228,0
811229,0
811230,0
811231,0
811232,3
811233,0
811234,0
811235,16
811236,13
811237,0
811238,2
811239,4
811240,0
811241,0
811242,5
811243,0
811244,257
811245,0
811246,11
811247,0
811248,0
811249,0
811250,0
811251,0
811252,0
811253,2
811254,0
811255,0
811256,0
811257,0
811258,136
811259,4
811260,0
811261,0
811262,0
811263,0
811264,0
811265,0
811266,0
811267,0
811268,0
811269,0
811270,0
811271,3
811272,9
811273,0
811274,0
811275,0
811276,0
811277,11
811278,0
811279,0
811280,0
811281,0
811282,26
811283,2
811284,4
811285,0
811286,0
811287,2
811288,0
811289,3
811290,15
811291,0
811292,0
811293,0
811294,0
811295,0
811296,0
811297,0
811298,0
811299,106
811300,0
811301,0
811302,0
811303,2
811304,0
811305,5
811306,0
811307,0
811308,0
811309,0
811310,0
811311,0
811312,273
811313,0
811314,0
811315,0
811316,0
811317,6
811318,6
811319,115
811320,3
811321,0
811322,20
811323,0
811324,0
811325,6
811326,0
811327,12
811328,3
811329,0
811330,4
811331,0
811332,0
811333,0
811334,0
811335,0
811336,0
811337,3
811338,15
811339,0
811340,0
811341,0
811342,0
811343,2
811344,0
811345,0
811346,5
811347,45
811348,4
811349,0
811350,0
811351,0
811352,0
811353,0
811354,3
811355,3
811356,31
811357,0
811358,0
811359,0
811360,0
811361,0
811362,0
811363,0
811364,0
811365,4
811366,0
811367,0
811368,0
811369,0
811370,13
811371,0
811372,0
811373,1
811374,13
811375,0
811376,0
811377,0
811378,0
811379,0
811380,2
811381,0
811382,0
811383,14
811384,0
811385,0
811386,7
811387,0
811388,0
811389,0
811390,0
811391,4
811392,0
811393,3
811394,0
811395,0
811396,0
811397,0
811398,8
811399,0
811400,0
811401,4
811402,0
811403,0
811404,2
811405,0
811406,0
811407,46
811408,0
811409,8
811410,2
811411,0
811412,9
811413,0
811414,0
811415,6
811416,0
811417,0
811418,5
811419,14
811420,0
811421,0
811422,0
811423,0
811424,6
811425,0
811426,2
811427,4
811428,0
811429,0
811430,0
811431,3
811432,2
811433,21
811434,0
811435,2
811436,0
811437,5
811438,0
811439,6
811440,16
811441,14
811442,0
811443,0
811444,0
811445,0
811446,2
811447,0
811448,0
811449,0
811450,0
811451,21
811452,0
811453,0
811454,0
811455,0
811456,0
811457,0
811458,0
811459,0
811460,0
811461,0
811462,0
811463,4
811464,72
811465,0
811466,0
811467,16
811468,0
811469,0
811470,151
811471,0
811472,0
811473,1
811474,0
811475,0
811476,4
811477,0
811478,0
811479,0
811480,0
811481,4
811482,0
811483,1
811484,0
811485,0
811486,0
811487,2
811488,0
811489,19
811490,0
811491,80
811492,0
811493,0
811494,0
811495,0
811496,66
811497,0
811498,0
811499,0
811500,0
811501,0
811502,4
811503,0
811504,0
811505,2
811506,0
811507,0
811508,2
811509,0
811510,0
811511,3
811512,0
811513,0
811514,3
811515,0
811516,4
811517,0
811518,0
811519,0
811520,0
811521,0
811522,52
811523,0
811524,0
811525,0
811526,0
811527,0
811528,2
811529,0
811530,0
811531,0
811532,0
811533,0
811534,0
811535,2
811536,22
811537,0
811538,6
811539,0
811540,0
811541,2
811542,0
811543,0
811544,6
811545,0
811546,7
811547,90
811548,0
811549,0
811550,0
811551,2
811552,4
811553,0
811554,2
811555,0
811556,2
811557,0
811558,0
811559,0
811560,42
811561,3
811562,0
811563,39
811564,0
811565,0
811566,0
811567,0
811568,0
811569,0
811570,2
811571,0
811572,0
811573,0
811574,2
811575,0
811576,10
811577,39
811578,0
811579,0
811580,8
811581,3
811582,0
811583,42
811584,2
811585,0
811586,0
811587,0
811588,0
811589,43
811590,0
811591,4
811592,24
811593,0
811594,0
811595,0
811596,16
811597,0
811598,2
811599,0
811600,0
811601,0
811602,0
811603,5
811604,0
811605,0
811606,0
811607,4
811608,0
811609,2
811610,0
811611,0
811612,7
811613,0
811614,0
811615,0
811616,0
811617,0
811618,0
811619,3
811620,0
811621,0
811622,0
811623,266
811624,0
811625,4
811626,13
811627,0
811628,0
811629,2
811630,0
811631,2
811632,0
811633,10
811634,4
811635,0
811636,2
811637,0
811638,0
811639,0
811640,2
811641,4
811642,0
811643,17
811644,0
811645,0
811646,0
811647,0
811648,0
811649,0
811650,3189
811651,0
811652,0
811653,0
811654,1
811655,0
811656,0
811657,3
811658,0
811659,0
811660,0
811661,0
811662,0
811663,38
811664,0
811665,1
811666,3
811667,0
811668,6
811669,0
811670,1
811671,0
811672,730
811673,0
811674,0
811675,0
811676,0
811677,0
811678,0
811679,0
811680,5
811681,4
811682,0
811683,0
811684,0
811685,0
811686,0
811687,0
811688,0
811689,0
811690,0
811691,0
811692,0
811693,0
811694,2
811695,3
811696,2
811697,0
811698,0
811699,9
811700,0
811701,1
811702,3
811703,2
811704,21
811705,0
811706,0
811707,4
811708,5
811709,0
811710,0
811711,2
811712,0
811713,0
811714,0
811715,2
811716,0
811717,0
811718,4
811719,0
811720,0
811721,0
811722,0
811723,0
811724,2
811725,0
811726,0
811727,0
811728,29
811729,4
811730,0
811731,0
811732,2
811733,0
811734,0
811735,7
811736,6
811737,0
811738,0
811739,2
811740,0
811741,0
811742,0
811743,0
811744,0
811745,0
811746,0
811747,2
811748,0
811749,0
811750,0
811751,14
811752,0
811753,15
811754,0
811755,2
811756,1
811757,0
811758,0
811759,3
811760,5
811761,0
811762,4
811763,4
811764,9
811765,0
811766,0
811767,8
811768,0
811769,0
811770,2
811771,4
811772,0
811773,0
811774,0
811775,0
811776,0
811777,0
811778,0
811779,2
811780,20
811781,0
811782,0
811783,0
811784,32
811785,0
811786,0
811787,0
811788,37
811789,0
811790,0
811791,0
811792,2
811793,0
811794,0
811795,0
811796,0
811797,0
811798,0
811799,121
811800,0
811801,3
811802,0
811803,2
811804,3
811805,7
811806,0
811807,0
811808,2
811809,4
811810,3
811811,1
811812,8
811813,0
811814,0
811815,0
811816,0
811817,5
811818,0
811819,6
811820,0
811821,0
811822,87
811823,7
811824,0
811825,0
811826,26
811827,0
811828,3
811829,0
811830,3
811831,2
811832,0
811833,5
811834,0
811835,98
811836,0
811837,3
811838,0
811839,0
811840,0
811841,7
811842,0
811843,0
811844,5
811845,0
811846,0
811847,0
811848,0
811849,0
811850,0
811851,228
811852,95
811853,0
811854,0
811855,19
811856,0
811857,9
811858,3
811859,0
811860,2
811861,299
811862,0
811863,5
811864,0
811865,21
811866,0
811867,0
811868,0
811869,29
811870,0
811871,0
811872,3
811873,8
811874,7
811875,0
811876,2
811877,3
811878,0
811879,0
811880,0
811881,0
811882,4
811883,0
811884,0
811885,0
811886,3
811887,0
811888,0
811889,1
811890,0
811891,3
811892,0
811893,0
811894,0
811895,0
811896,0
811897,13
811898,0
811899,50
811900,0
811901,48
811902,56
811903,0
811904,0
811905,10
811906,2
811907,60
811908,13
811909,3
811910,0
811911,1
811912,16
811913,0
811914,4
811915,5
811916,3
811917,63
811918,0
811919,3
811920,2
811921,5
811922,0
811923,23
811924,0
811925,0
811926,0
811927,0
811928,0
811929,2
811930,0
811931,0
811932,0
811933,0
811934,2
811935,0
811936,1
811937,2
811938,0
811939,0
811940,0
811941,7
811942,0
811943,0
811944,0
811945,0
811946,0
811947,0
811948,0
811949,0
811950,0
811951,0
811952,0
811953,0
811954,0
811955,0
811956,0
811957,0
811958,12
811959,0
811960,0
811961,35
811962,0
811963,0
811964,0
811965,0
811966,0
811967,0
811968,0
811969,0
811970,0
811971,0
811972,0
811973,19
811974,0
811975,0
811976,6
811977,4
811978,0
811979,0
811980,0
811981,5
811982,3
811983,0
811984,0
811985,0
811986,0
811987,0
811988,0
811989,0
811990,0
811991,0
811992,0
811993,125
811994,32
811995,0
811996,0
811997,0
811998,0
811999,3
812000,0
812001,0
812002,0
812003,0
812004,0
812005,3
812006,0
812007,0
812008,72
812009,0
812010,31
812011,0
812012,6
812013,0
812014,6
812015,0
812016,0
812017,5
812018,0
812019,4
812020,2
812021,0
812022,0
812023,0
812024,0
812025,0
812026,0
812027,7
812028,0
812029,0
812030,8
812031,7
812032,0
812033,12
812034,3
812035,5
812036,0
812037,0
812038,0
812039,0
812040,2
812041,48
812042,0
812043,0
812044,0
812045,0
812046,7
812047,0
812048,0
812049,2
812050,0
812051,43
812052,0
812053,3
812054,3
812055,0
812056,9
812057,0
812058,0
812059,2
812060,4
812061,31
812062,4
812063,0
812064,6
812065,3
812066,15
812067,12
812068,0
812069,0
812070,2
812071,16
812072,4
812073,0
812074,9
812075,0
812076,0
812077,40
812078,44
812079,0
812080,0
812081,0
812082,2
812083,6
812084,2
812085,0
812086,2
812087,0
812088,0
812089,0
812090,0
812091,19
812092,0
812093,0
812094,2
812095,0
812096,0
812097,0
812098,0
812099,0
812100,4
812101,3
812102,91
812103,0
812104,0
812105,0
812106,0
812107,3
812108,0
812109,0
812110,5
812111,0
812112,0
812113,4
812114,0
812115,4
812116,0
812117,0
812118,3
812119,0
812120,0
812121,0
812122,0
812123,0
812124,3
812125,0
812126,2
812127,2
812128,0
812129,9
812130,0
812131,4
812132,0
812133,0
812134,5
812135,0
812136,0
812137,12
812138,4
812139,0
812140,2
812141,0
812142,0
812143,3
812144,0
812145,0
812146,1
812147,0
812148,0
812149,0
812150,0
812151,25
812152,114
812153,0
812154,3
812155,0
812156,0
812157,12
812158,0
812159,0
812160,2
812161,0
812162,0
812163,3
812164,0
812165,0
812166,24
812167,0
812168,9
812169,3
812170,8
812171,0
812172,0
812173,2
812174,0
812175,0
812176,0
812177,0
812178,3
812179,0
812180,0
812181,0
812182,0
812183,2
812184,8
812185,10
812186,0
812187,4
812188,2
812189,2
812190,0
812191,3
812192,0
812193,10
812194,0
812195,3
812196,0
812197,0
812198,19
812199,0
812200,0
812201,5
812202,30
812203,3
812204,0
812205,0
812206,0
812207,0
812208,5
812209,0
812210,18
812211,65
812212,4
812213,0
812214,0
812215,0
812216,6
812217,0
812218,0
812219,2
812220,0
812221,0
812222,2
812223,2
812224,0
812225,0
812226,3
812227,0
812228,1
812229,0
812230,3
812231,4
812232,0
812233,0
812234,8
812235,0
812236,9
812237,0
812238,0
812239,3
812240,0
812241,0
812242,0
812243,5
812244,0
812245,0
812246,0
812247,0
812248,3
812249,10
812250,0
812251,0
812252,3
812253,2
812254,80
812255,0
812256,11
812257,90
812258,0
812259,0
812260,0
812261,0
812262,5
812263,0
812264,13
812265,0
812266,0
812267,23
812268,335
812269,4
812270,2
812271,30
812272,0
812273,0
812274,0
812275,0
812276,0
812277,0
812278,3
812279,0
812280,0
812281,26
812282,0
812283,6
812284,0
812285,0
812286,32
812287,0
812288,0
812289,0
812290,0
812291,0
812292,26
812293,0
812294,0
812295,0
812296,3
812297,0
812298,0
812299,5
812300,0
812301,0
812302,0
812303,3
812304,22
812305,7
812306,2
812307,0
812308,0
812309,0
812310,0
812311,0
812312,0
812313,0
812314,3
812315,0
812316,0
812317,2
812318,0
812319,25
812320,0
812321,20
812322,0
812323,0
812324,0
812325,0
812326,0
812327,0
812328,0
812329,0
812330,0
812331,3
812332,2
812333,0
812334,0
812335,0
812336,2
812337,0
812338,3
812339,0
812340,0
812341,5
812342,9951
812343,0
812344,0
812345,8
812346,0
812347,0
812348,0
812349,0
812350,0
812351,0
812352,0
812353,0
812354,0
812355,0
812356,4
812357,0
812358,4
812359,31
812360,0
812361,0
812362,30
812363,0
812364,0
812365,0
812366,0
812367,0
812368,2
812369,0
812370,1
812371,0
812372,0
812373,57
812374,0
812375,35
812376,0
812377,336
812378,4
812379,0
812380,0
812381,0
812382,0
812383,0
812384,4
812385,0
812386,0
812387,3
812388,10
812389,4
812390,0
812391,0
812392,0
812393,10
812394,0
812395,0
812396,81
812397,2
812398,9
812399,0
812400,1
812401,0
812402,0
812403,0
812404,0
812405,0
812406,3
812407,0
812408,4
812409,4
812410,6
812411,0
812412,0
812413,0
812414,0
812415,181
812416,8
812417,5
812418,0
812419,0
812420,38
812421,2
812422,0
812423,1
812424,3
812425,0
812426,0
812427,0
812428,0
812429,0
812430,0
812431,3
812432,4
812433,4
812434,3
812435,10
812436,3
812437,35
812438,0
812439,5
812440,7
812441,0
812442,0
812443,0
812444,0
812445,3
812446,0
812447,5
812448,2
812449,6
812450,0
812451,0
812452,3
812453,0
812454,0
812455,2
812456,0
812457,26
812458,0
812459,4
812460,0
812461,0
812462,0
812463,0
812464,0
812465,15
812466,5
812467,0
812468,28
812469,0
812470,12
812471,3
812472,0
812473,2
812474,50
812475,2
812476,4
812477,9
812478,0
812479,31
812480,0
812481,0
812482,0
812483,0
812484,0
812485,5
812486,0
812487,0
812488,0
812489,0
812490,4
812491,0
812492,0
812493,3
812494,0
812495,0
812496,15
812497,2
812498,0
812499,0
812500,11
812501,2
812502,14
812503,0
812504,0
812505,0
812506,4
812507,0
812508,0
812509,3
812510,0
812511,0
812512,0
812513,0
812514,0
812515,0
812516,5
812517,3
812518,3
812519,0
812520,3
812521,2
812522,0
812523,0
812524,2
812525,0
812526,3
812527,0
812528,0
812529,0
812530,8
812531,0
812532,37
812533,9
812534,0
812535,0
812536,0
812537,0
812538,0
812539,0
812540,0
812541,0
812542,0
812543,0
812544,0
812545,2
812546,5
812547,11
812548,0
812549,3
812550,3
812551,0
812552,2
812553,0
812554,39
812555,0
812556,0
812557,0
812558,0
812559,0
812560,3
812561,0
812562,33
812563,1
812564,0
812565,19
812566,0
812567,0
812568,0
812569,0
812570,40
812571,0
812572,14
812573,12
812574,9
812575,0
812576,0
812577,0
812578,0
812579,3
812580,0
812581,0
812582,0
812583,369
812584,130
812585,3
812586,0
812587,4
812588,0
812589,0
812590,0
812591,0
812592,0
812593,0
812594,0
812595,6
812596,182
812597,3
812598,0
812599,0
812600,0
812601,0
812602,0
812603,0
812604,6
812605,0
812606,0
812607,0
812608,4
812609,0
812610,2
812611,5
812612,3
812613,10
812614,0
812615,0
812616,6
812617,0
812618,0
812619,0
812620,0
812621,0
812622,2
812623,0
812624,3
812625,0
812626,4
812627,96
812628,3
812629,0
812630,0
812631,0
812632,1
812633,2
812634,0
812635,0
812636,4
812637,94
812638,2
812639,0
812640,6
812641,4
812642,3
812643,0
812644,5
812645,0
812646,0
812647,0
812648,74
812649,0
812650,0
812651,0
812652,0
812653,0
812654,0
812655,0
812656,49
812657,3
812658,0
812659,0
812660,0
812661,0
812662,0
812663,0
812664,0
812665,3
812666,0
812667,0
812668,2
812669,0
812670,0
812671,7
812672,4
812673,0
812674,6
812675,0
812676,0
812677,0
812678,0
812679,0
812680,0
812681,0
812682,0
812683,0
812684,0
812685,0
812686,0
812687,0
812688,0
812689,0
812690,9
812691,10
812692,0
812693,0
812694,0
812695,3
812696,41
812697,3
812698,0
812699,10
812700,0
812701,0
812702,0
812703,0
812704,21
812705,0
812706,47
812707,0
812708,0
812709,0
812710,0
812711,0
812712,0
812713,0
812714,0
812715,5
812716,13
812717,0
812718,0
812719,4
812720,0
812721,0
812722,146
812723,0
812724,0
812725,0
812726,0
812727,0
812728,0
812729,0
812730,0
812731,0
812732,7
812733,0
